,user_id,item_id,rating,timestamp
25239,259,181,4,874809057
54530,487,42,3,883446685
23342,237,498,4,879376698
98869,939,127,5,880260745
10059,94,192,4,891721142
88550,844,1039,4,877382717
15946,162,1011,4,877636370
68678,632,79,5,879457317
73316,666,82,3,880314194
79983,749,172,5,878847239
84620,798,1023,3,875295772
95023,897,497,3,879990430
61829,551,559,5,892784479
35768,330,168,3,876546439
7912,77,405,3,884733422
60061,537,107,3,886030281
5867,58,210,4,884305042
9400,90,661,5,891385522
9450,91,618,3,891438875
89683,853,880,5,879364822
84674,798,828,4,875637986
71713,655,46,4,887523403
20323,207,1118,3,878104017
97753,928,496,5,880936863
65112,592,952,4,882608699
1794,13,835,3,882139901
67167,618,1071,1,891308542
89171,847,141,3,878941144
49664,447,231,2,878856394
34023,316,174,1,880854539
23386,239,300,1,889178513
59533,534,825,4,877808281
18819,194,222,1,879538960
41723,385,2,3,879446786
9157,90,875,1,891382612
2513,16,96,5,877717833
3805,28,201,3,881961671
13261,128,405,4,879968859
89083,847,596,3,878938982
4266,40,303,4,889041283
26001,268,480,5,875309430
15623,158,175,4,880135044
92923,883,185,5,891695692
38355,349,1028,2,879466200
13927,138,185,4,879023853
49405,445,886,3,891035539
5212,49,111,2,888068686
92035,880,475,4,880166798
16904,178,180,3,882826395
93995,890,271,3,882404055
14652,145,1102,1,888398162
44304,403,291,4,879790319
7952,77,132,3,884753028
63669,574,289,4,891279285
81014,758,154,5,881975267
41246,380,770,3,885480222
47360,425,445,3,878738887
5665,56,849,2,892910913
57813,518,866,5,876823540
14679,145,574,2,888398833
42806,393,833,4,887744626
74872,689,250,5,876676334
80394,751,238,3,889297524
4194,38,720,5,892432424
16691,177,60,4,880130634
21214,218,209,5,877488546
68330,627,188,4,879531196
33997,316,923,5,880854022
54139,484,318,5,891194932
52750,470,129,3,879178542
6652,62,204,3,879373737
29004,286,728,3,889652740
828,7,419,3,891350900
66837,615,179,4,879447968
68106,625,647,4,891263822
78906,734,479,4,891025541
21630,222,568,5,878183481
14832,149,678,2,883512928
43992,399,26,2,882510126
85963,807,250,4,893084375
73116,665,423,4,884294611
92124,880,2,3,880167732
93617,888,535,4,879365497
58812,529,269,3,882534996
96166,911,480,4,892838823
72403,660,8,2,891199781
56278,500,1195,4,883875468
49774,449,170,4,880410652
13173,128,143,5,879967300
35792,330,69,5,876546890
75018,691,50,4,875543191
13972,139,222,3,879538199
6370,60,514,4,883326300
59286,533,151,3,879192474
20719,213,474,2,878955635
96176,911,855,5,892839084
52893,472,208,5,875981317
92368,880,348,4,892958376
17811,184,91,3,889909988
93405,886,1231,3,876033828
16955,178,1169,4,882827134
57831,518,237,4,876823804
58780,528,174,5,886101821
93388,886,371,1,876033435
5394,53,24,3,879442538
87767,835,523,3,891033560
68480,629,98,5,880117254
40855,378,62,4,880333851
83503,788,591,3,880869469
36183,334,277,3,891544904
28550,281,258,2,881200457
20834,214,216,4,891544290
69880,643,153,4,891447196
95409,901,322,4,877125575
420,5,21,3,875635327
98347,933,636,2,874939105
8610,85,955,4,879454400
78357,727,265,4,883710326
72759,663,471,3,889492841
21382,221,39,4,875245798
54156,484,73,4,891195199
57417,510,881,2,887667838
19844,201,218,4,884114471
58993,532,980,4,884594911
82119,771,97,1,880659919
22700,234,511,5,892078567
71130,653,670,1,880152902
20850,214,721,3,891635915
99266,943,722,3,888640208
34179,318,188,3,884497031
94261,892,636,4,886609884
23357,238,257,4,883576261
39761,370,265,5,879434636
77143,713,272,4,888881939
11036,102,307,4,883748222
20123,206,336,1,888179928
28908,286,574,4,877534137
34871,326,493,5,879874825
56693,504,208,4,887838450
80793,757,151,4,888444684
77203,714,685,4,892777903
9695,92,241,3,875655961
62914,562,148,5,879195442
43847,399,679,3,882344596
87562,833,597,1,875133458
39112,361,212,5,879440941
48469,435,44,2,884132619
89064,847,455,2,878775647
11669,109,239,4,880578632
49164,440,921,5,891578264
50103,450,66,4,882398770
87583,833,1071,3,875134150
17263,181,256,1,878962086
15292,153,22,2,881371140
81430,762,246,1,878719294
58734,527,640,4,879456464
24446,250,844,4,878090414
91847,877,56,5,882678483
73917,676,948,1,892685803
44589,405,1139,1,885546859
51170,455,372,4,879112055
9020,87,628,4,879877709
52489,467,302,4,879532127
12258,116,519,5,886310197
17421,181,237,5,878962996
88773,846,198,5,883948457
17435,181,287,2,878963038
52769,470,546,4,879178950
38871,357,411,3,878952041
40078,373,527,4,877103846
57329,508,436,4,883777109
79162,738,751,3,892938297
52694,469,511,5,879524062
37075,342,150,3,874984531
53388,474,699,4,887927457
74070,679,97,3,884487300
94057,890,85,1,882917090
44347,404,307,4,883790749
10220,94,230,2,891723124
25775,266,874,2,892257101
96955,919,264,3,875288362
87911,837,1047,1,875722267
95637,903,89,4,891032842
87502,833,684,3,875123195
38563,354,1511,4,891216575
65659,598,312,5,886711452
60317,537,956,4,886031751
14645,145,246,4,888397946
66892,615,22,4,879448797
67706,622,69,4,882592041
30717,297,200,3,875239092
13593,130,739,5,876252420
20251,207,748,3,877750478
17903,185,25,4,883525206
29349,291,121,2,874805984
60069,537,284,3,886030347
46189,416,980,4,886314987
17706,184,89,4,889908572
5926,58,512,3,890770101
6095,59,655,5,888204642
66386,607,511,5,883879556
2058,13,686,5,882397146
63200,566,386,1,881651375
30203,294,547,3,877819972
63497,569,222,3,879794265
4445,42,265,3,881107989
89456,851,932,3,875730455
17045,178,284,4,888514680
4547,43,50,4,875975211
71020,653,458,2,878866475
15786,160,151,4,876769097
52213,463,248,3,889935953
75150,693,230,2,875483381
89290,848,490,5,887043514
99069,942,282,5,891282816
33363,313,748,3,891012934
24647,253,591,3,891628358
88546,844,405,2,877382189
14767,148,234,3,877020297
56199,500,174,2,883873505
6891,64,100,4,879365558
45029,406,462,5,879445562
93611,888,514,5,879365154
4838,44,429,4,878347791
72155,659,419,5,891331916
7891,76,24,2,882607536
34110,318,187,4,884495742
77060,712,946,4,874730521
49893,450,1203,3,882373723
25323,262,278,3,879790741
39415,363,770,4,891497174
26654,270,275,5,876954248
78685,731,694,5,886184421
10780,99,258,5,885678696
44718,405,775,1,885547735
60930,543,531,4,874864347
90085,860,153,4,885990965
29449,291,572,3,874834944
72902,664,194,4,876525998
95967,907,88,5,881030348
58520,525,15,4,881085964
28992,286,465,5,889651698
86075,812,300,5,877625461
22271,230,294,5,880484286
3397,23,134,4,874786098
85649,806,24,3,882385394
46043,416,333,4,876696788
66609,610,352,1,888702795
5456,54,1088,3,880937311
96458,915,307,3,891030032
2455,15,248,1,879455871
91295,870,9,5,879376967
36334,334,421,4,891547307
15399,156,276,3,888185854
71939,655,909,3,890611503
48482,435,72,4,884132809
37932,346,164,3,874948824
38638,354,610,4,891217429
76316,707,702,3,886286193
34069,318,257,5,884471030
25874,267,164,3,878972342
17817,184,1006,3,889910078
76277,707,606,4,886285762
13018,125,105,3,892839021
23152,235,692,4,889655595
54123,484,122,2,889974407
34569,322,483,5,887314417
33932,315,642,5,879821267
63221,567,603,5,882425631
46015,415,748,5,879439349
53406,474,385,4,887927670
92321,880,584,3,880242933
84001,793,406,2,875104221
7902,77,455,3,884732873
27075,272,32,4,879455113
39901,372,5,4,876869445
98128,932,101,3,891251225
61333,547,354,4,891282640
75210,693,432,4,875484908
56845,504,386,3,887912431
28471,280,29,3,891701852
40694,378,632,5,880055564
91251,870,28,4,875680258
85387,805,195,3,881694693
77169,714,9,3,892775786
47992,429,637,3,882387506
49842,450,423,5,882371904
46203,416,631,3,886316295
80314,751,248,5,889132413
58517,525,250,3,881085917
48522,435,399,3,884133253
63695,575,79,5,878148199
40752,378,66,3,880056632
69446,640,354,4,888262331
32175,305,485,2,886323648
88151,840,69,4,891204535
33693,314,1094,1,877887065
33356,312,234,5,891712535
14244,144,410,3,888104521
8533,85,458,3,879452867
16693,177,216,4,880130653
58552,525,595,2,881086803
68849,634,1199,1,875728913
61429,548,443,4,891044446
16058,165,328,3,879525673
48486,435,821,2,884132840
57084,506,380,4,874874585
89590,851,327,4,890804671
40028,373,215,4,877099211
18329,189,143,5,893266027
62576,561,56,5,885807291
96484,916,246,5,880843318
82300,773,53,3,888540147
51437,457,380,4,882392854
73307,666,1132,3,880313992
81393,761,117,5,876190314
73732,671,570,3,884036411
21472,222,410,2,877563326
60603,540,117,4,882157706
12743,122,464,5,879270541
45294,406,607,4,882480511
6374,60,479,5,883326301
25114,256,662,2,882165032
91154,869,515,5,884493279
15797,160,127,5,876770168
64294,586,742,3,884057578
80890,757,95,4,888467270
43122,393,1440,3,889731359
54496,487,823,1,883445302
15903,161,486,1,891171657
26527,269,241,1,891450405
76735,710,234,4,882064321
4417,42,12,4,881107502
73985,677,7,4,889399171
16230,168,931,3,884288329
70768,650,68,3,891381784
75332,694,1028,3,875728581
1159,7,560,3,892132798
65462,594,100,4,874781004
50155,450,801,4,882469863
29714,292,223,5,881105516
7749,75,137,4,884050102
4479,42,939,4,881108484
94355,893,476,3,874828772
55786,497,413,3,879362292
2175,13,97,4,882399357
55859,497,584,4,879363611
7459,71,475,5,877319330
54543,487,195,4,883446907
15926,162,508,5,877635662
8525,85,813,4,879452664
79622,747,116,4,888639318
24278,249,168,4,879572370
2139,13,625,2,882398691
78837,733,1085,4,879536607
87935,838,93,3,887063937
6949,64,144,3,889737771
4862,44,102,2,878348499
66054,605,288,5,879365158
97189,921,275,1,879379642
92689,882,526,4,879864642
27467,276,854,4,874791806
23298,236,66,2,890118507
32931,311,215,4,884364999
56698,504,735,5,887838510
91731,875,964,4,876465335
24603,253,328,4,891627790
56695,504,200,4,887838450
94858,896,471,3,887159972
10848,99,56,5,885679833
69048,637,936,4,882902487
78952,735,106,3,876698714
19500,200,202,5,884129275
18763,194,770,4,879525342
33793,314,1221,3,877889927
20708,213,157,4,878955501
31036,299,174,4,877880961
63399,568,835,4,877907157
2320,14,9,4,879119260
78767,733,19,5,879535338
61569,551,313,4,892775389
26485,269,156,5,891449364
97943,932,475,4,891248856
78346,727,553,2,883710186
58626,527,659,4,879455617
37508,344,111,4,884899767
56389,501,1010,4,883348308
50689,453,97,3,877554743
34034,317,328,4,891446438
38542,354,305,4,891180489
16634,176,181,3,886047879
34667,324,310,4,880574827
1,1,172,5,874965478
55836,497,765,3,879363155
21914,223,930,2,891550326
25143,256,796,5,882165328
25378,262,318,5,879793022
32086,305,166,4,886322719
90351,863,1313,1,889289067
16185,168,255,1,884287560
45046,406,485,3,879445735
36991,340,662,2,884991584
14481,145,226,1,875272196
53921,480,213,5,891208492
62805,561,794,2,885809731
60767,542,249,4,886532432
14859,150,14,4,878746889
63046,565,30,5,891037499
84812,798,95,5,876175467
17873,185,318,4,883524172
41779,385,46,5,880870206
42975,393,54,4,889555050
22810,234,610,4,892079769
30625,297,300,3,874953892
52583,468,1008,4,875283843
24786,254,138,1,886474122
44972,405,921,1,885549634
8100,81,619,3,876534009
13260,128,367,4,879968858
36270,334,197,4,891546181
45910,412,214,3,879717253
7660,73,7,4,888625956
87641,833,52,3,878078390
32144,305,91,2,886323303
95421,901,1049,3,877127021
39912,372,441,4,876869512
1725,13,515,2,881515193
28138,279,805,3,879573022
47445,426,648,3,879441931
2055,13,190,4,882397145
44195,402,258,4,876266650
91721,875,504,5,876465275
80752,756,245,3,874832096
75991,704,50,5,891397262
45861,411,181,5,892845605
85265,804,63,4,879445334
60411,538,294,3,877095702
72320,660,301,3,891197661
52254,463,50,4,890530818
67691,622,866,2,882591484
30823,298,603,5,884125093
27696,276,801,3,877935306
67534,621,398,2,874964605
24199,248,196,2,884535013
4408,42,194,5,881107329
40058,373,31,3,877100199
35295,327,546,2,887820448
5448,54,25,4,880936500
53122,474,137,5,887915188
8789,85,631,4,886282927
5373,52,277,5,882922661
11102,102,554,2,888801577
46957,420,251,5,891357070
97455,923,763,4,880387908
61401,548,1089,2,891044049
31203,299,856,3,889503334
90820,867,289,5,880077950
74232,682,280,3,888517740
34666,324,340,5,880574827
32428,308,498,5,887736584
62506,560,123,2,879976542
76329,707,480,3,886286360
3916,31,886,2,881547877
31349,301,186,4,882076121
39256,363,518,4,891494835
98783,938,248,1,891356390
82489,774,219,4,888557739
60022,537,117,2,886030011
95533,902,333,3,879463310
27492,276,210,4,874792094
50673,453,42,5,877554301
97469,923,975,4,880388245
16615,176,874,4,886047118
75521,697,596,4,882622372
17534,181,950,1,878963440
62466,560,654,5,879975613
50398,451,681,1,879012773
67604,621,410,4,880738623
55349,495,91,2,888634859
50053,450,627,3,882396489
14763,148,474,5,877019882
85366,805,322,2,879971215
87152,829,582,4,881699060
1637,11,274,3,891906510
68155,625,204,3,891999874
3084,21,767,1,874951314
84625,798,257,4,875295842
75582,698,705,4,886366611
7520,72,191,5,880036515
80612,754,819,3,879452116
22392,230,142,4,880485633
54448,487,237,4,883441813
21011,216,249,3,880232917
34518,321,519,4,879441336
54451,487,471,3,883441956
89441,851,472,3,875730312
27003,271,451,3,885849447
5432,54,100,5,880931595
29505,291,48,5,874868027
32749,308,581,4,887740500
63237,567,59,5,882425762
91820,877,197,4,882677827
86406,818,875,1,891870590
70579,649,127,5,891440356
68561,630,237,5,885666823
28872,286,90,4,877533224
62495,560,1014,4,879976215
81097,758,202,5,881976821
45093,406,468,1,879446361
97410,923,288,5,880386897
43518,397,529,4,885350326
84773,798,944,4,875914573
46913,419,604,5,879435590
843,7,488,4,891351041
63336,567,469,4,882426837
69381,640,66,4,874778345
6641,62,188,3,879373638
30931,298,1142,4,884183572
72122,659,257,2,891044849
63271,567,647,5,882425998
2792,18,126,5,880130680
18178,188,455,4,875075432
25059,256,161,5,882164559
26833,271,410,2,885848238
25539,263,234,4,891298792
45563,407,286,4,890687500
77657,717,301,4,884641717
57361,509,268,2,883590443
18920,195,100,5,875771440
80617,755,937,4,882569604
89803,854,25,3,882813219
84157,795,502,3,883251421
21200,217,373,2,889070307
11621,109,210,5,880573084
54710,488,164,3,891293911
42914,393,168,4,887746482
78302,727,240,3,883709607
62106,554,220,3,876232109
59446,533,58,4,888845150
77950,721,872,3,877137598
33148,312,195,5,891698254
69684,642,399,3,886131257
89357,849,15,5,879695896
66861,615,175,5,879448439
15142,151,922,4,879542847
54478,487,597,4,883444674
27640,276,1244,3,874836608
85264,804,231,4,879445334
28696,285,258,2,890595408
41415,382,171,3,875946639
48627,435,412,3,884134677
82174,773,258,5,888538143
16132,167,232,1,892738341
29489,291,448,5,874867741
20080,205,286,2,888284245
95812,906,124,4,879435212
38843,357,819,4,878951653
85296,804,550,4,879445739
57172,506,258,4,884517178
29774,293,117,3,888904696
46166,416,432,2,878879861
10720,97,133,1,884239655
51483,457,168,5,882395018
64543,587,681,2,892871641
23174,235,923,4,889656132
4131,38,259,3,892428754
33026,311,200,4,884365718
84761,798,163,3,875814110
45084,406,466,4,879446228
30322,295,513,4,879517492
45688,409,475,4,881107750
7024,64,367,4,889739678
31689,303,125,2,879467638
28596,283,109,4,879297237
90598,864,465,3,888889327
81340,760,604,4,875668219
12403,118,655,5,875385136
24060,246,451,2,884923003
97649,927,456,2,879182709
75794,699,246,4,883278783
30329,295,151,4,879517635
50122,450,1091,4,882468047
96184,911,485,3,892839454
42521,391,772,2,877399030
34060,318,305,2,884470682
43418,396,406,2,884646468
79118,738,63,3,875351905
85648,806,628,3,882385309
49590,447,148,4,878854729
94942,896,139,2,887161033
69872,643,189,4,891447093
8686,85,70,4,879828328
8376,83,71,3,880328167
60296,537,736,3,886031634
40135,373,68,5,877106741
96094,910,282,3,880821319
10922,100,354,2,891375260
20712,213,479,4,878955534
73907,676,259,4,892685621
86633,823,90,4,878438552
77201,714,121,4,892777903
56057,499,482,2,885599182
8647,85,1169,4,879454952
65869,601,234,1,876348947
48344,435,427,3,884131542
99093,942,193,5,891283043
79940,748,710,3,879455410
64671,588,846,4,890025621
25069,256,1231,3,882164603
40805,378,217,3,880332683
56875,505,82,4,889333274
5607,56,91,4,892683275
3486,24,180,5,875322847
36644,338,133,4,879438143
37187,342,654,4,875319745
50280,450,1221,5,887660722
55288,495,98,5,888632943
92497,881,193,5,876538131
41472,383,166,4,891192858
1232,8,228,5,879362286
44632,405,372,1,885547313
96971,919,813,4,875288681
89890,854,186,3,882814298
71010,653,111,2,878854996
5749,57,831,1,883697785
14222,144,281,3,888104191
36943,339,94,2,891036423
62113,554,274,3,876232317
90158,861,1009,5,881274857
33569,313,720,2,891028472
88244,840,503,4,891209322
97208,921,252,4,879380142
93143,885,29,1,885714487
29594,291,417,4,875086958
23573,241,313,4,887249795
56591,503,8,5,880472435
10830,99,871,2,885679411
65147,592,751,3,882955258
45262,406,1170,4,880131851
41668,385,503,3,879443217
8281,82,1128,1,884714361
2863,18,211,5,880131358
65163,592,79,4,882955583
86741,824,687,2,877021077
14704,146,307,3,891457905
20293,207,69,4,877878342
79382,743,15,3,881277855
38861,357,473,3,878951831
46635,417,64,5,879647326
19204,198,369,1,884206806
37561,344,486,4,884901156
32254,305,121,3,886324898
36436,334,324,4,891628832
34430,321,215,3,879439658
54506,487,87,5,883445606
55557,496,420,3,876069927
158,1,200,3,876893098
75011,691,496,5,875543025
23864,244,710,3,880607034
4677,43,71,4,883955675
85854,807,421,3,892529805
63539,570,358,2,881262582
36168,334,7,5,891544788
58967,532,268,4,875441085
11869,110,94,4,886989473
10492,95,381,4,880571678
62653,561,631,3,885808000
73581,670,603,5,877974465
14410,145,106,4,875270655
52218,463,1014,2,889936324
93078,884,529,5,876859301
65795,600,450,4,888453144
73189,666,514,4,880139295
9442,91,322,4,891438397
13253,128,942,5,879968742
4192,38,403,1,892432205
26811,271,477,3,885847955
8961,87,1049,3,879876812
30915,298,679,3,884183099
77037,712,393,3,874730320
23404,239,135,5,889178762
93546,887,385,4,881380502
96985,919,717,3,875288805
90927,868,455,5,877103410
19635,201,71,3,884111270
81546,763,5,4,878920895
55696,497,597,3,879310649
27067,272,175,5,879455043
3103,21,281,2,874951416
98439,934,1449,5,891191976
57402,510,748,3,887667707
4155,38,392,5,892430120
72083,658,527,5,875147800
15045,151,490,5,879528418
19429,200,112,3,884127370
7634,73,474,5,888625200
16411,174,1282,5,886433862
43667,398,94,2,875732304
16663,176,458,4,886048305
94878,896,33,2,887160209
86497,821,234,5,874793574
80285,751,300,2,887134622
48360,435,45,5,884131681
46220,416,226,4,886317030
98696,936,1335,4,886833325
52627,468,427,5,875291722
81872,766,375,2,891310907
1746,13,749,3,881515521
20152,206,904,1,888180081
50696,453,156,5,877554908
84388,796,237,5,893047126
18527,193,282,5,889124965
78396,727,511,4,883710948
71885,655,279,3,888685989
35635,329,181,4,891655741
21792,222,575,3,881060550
78223,726,274,4,889831222
6552,61,678,3,892302309
62883,561,155,2,885810785
70159,645,512,5,892055072
80492,752,348,4,891208213
22449,232,603,4,888549376
10107,94,405,3,891721615
66645,610,11,4,888703432
48128,432,150,5,889415853
40643,378,238,3,880046161
65582,596,258,3,883539011
29783,293,129,3,888904814
51698,457,96,5,882553113
18545,193,405,3,889125945
931,7,492,5,891352010
23493,239,650,5,889180530
32897,311,210,5,884364652
45850,411,8,3,891035761
64938,591,275,4,891039974
73308,666,106,2,880313992
10313,94,343,4,891725009
74703,684,239,4,878762118
28228,279,616,3,890451408
57978,521,96,4,884477853
63866,577,68,4,880475021
16133,167,568,3,892738341
90644,864,628,4,888890639
58102,523,1022,4,883699629
28546,281,310,4,881200264
7080,65,258,3,879216131
77284,715,399,2,875963418
86565,823,531,4,878437890
1223,8,183,5,879362233
96581,916,480,4,880844201
93119,885,386,2,885713680
19079,197,176,5,891409798
41285,381,50,5,892696252
10418,95,175,5,879197603
83751,790,144,4,885155572
57536,514,196,5,875318331
93269,886,173,5,876031932
37353,343,194,5,876405200
83183,785,288,3,879438537
76583,709,56,5,879848053
64992,592,323,1,882607690
42844,393,1244,3,887745380
80493,752,752,3,891208213
73668,671,443,3,884034132
8702,85,393,4,879828967
35876,331,180,5,877196567
11295,104,342,3,888442437
55400,495,1263,4,888636062
98499,934,88,4,891194866
12681,121,249,1,891388708
38747,354,241,3,891307069
73858,675,303,5,889488522
38339,349,744,2,879465785
18669,194,647,4,879521531
80002,749,418,5,878847498
53439,475,303,1,891451341
45942,413,307,2,879968794
95791,905,273,3,884984148
63698,575,173,5,878148258
11098,102,55,3,888801465
11524,109,100,4,880563080
40412,374,120,3,882158147
78361,727,195,4,883710375
58794,528,1254,3,886812920
15132,151,163,4,879542723
80626,755,311,4,882569771
71207,653,258,3,886051833
29528,291,729,4,874871442
29702,292,705,4,881105374
70160,645,708,3,892055072
20085,205,242,4,888284313
28309,280,423,5,891700276
65668,599,294,4,880951113
91343,870,1112,2,879714902
1520,11,11,2,891904271
58260,524,474,4,884634578
83505,788,9,4,880869508
61148,545,226,3,879899438
53810,479,188,2,879461545
21817,222,409,3,881061213
48821,437,161,2,880140288
6073,59,484,4,888204502
24717,254,132,4,886472022
13952,138,509,4,879024232
87303,830,739,4,892503093
23934,245,21,3,888513502
76196,707,286,5,879438988
72465,660,559,2,891201069
55940,498,657,3,881957488
77084,712,738,4,874956841
9980,94,588,4,885873006
51119,455,65,3,879111396
93539,887,115,5,881380218
99081,942,435,5,891282931
96963,919,246,3,875288523
35932,332,282,5,887916692
76455,708,764,4,877325934
73066,665,1048,4,884292325
74924,690,274,3,881177721
40424,374,197,5,882158940
82315,773,218,2,888540295
54517,487,156,4,883446027
62311,557,298,5,881095916
83296,786,196,4,882843683
47576,428,294,4,885943651
22121,226,109,4,883889063
27433,276,658,4,874791194
54825,489,984,5,891362904
45456,407,202,4,876338150
67895,623,234,4,891034343
57280,508,132,5,883767279
56524,503,381,5,880383174
61744,551,226,5,892783411
47030,421,172,5,892241707
29441,291,164,4,874834875
64693,588,118,3,890026210
6071,59,855,4,888204502
94993,896,313,4,887235122
89811,854,823,2,882813316
51812,458,99,4,886397110
18978,195,99,3,888737277
1733,13,165,3,881515295
44544,405,27,1,885546487
81712,766,127,5,891309011
44442,405,523,2,885545975
1218,8,56,5,879362183
91982,878,699,1,880871600
39854,371,204,5,880435210
84440,796,516,4,893048115
45531,407,291,4,876348681
15983,163,318,4,891220161
97619,927,477,3,879176876
59167,532,739,5,893119335
97578,925,327,3,884717790
34316,320,226,4,884749306
81367,761,402,3,876189829
98928,940,294,4,884801316
39819,370,650,5,879435369
56231,500,202,4,883874239
53527,476,343,4,883365634
22090,225,193,4,879539727
91181,870,514,5,875050637
35612,328,905,3,888641999
86259,815,735,5,878695438
81382,761,275,4,876190130
90310,862,175,5,879305172
23618,243,458,4,879987397
99284,943,230,1,888693158
81011,758,12,5,881975243
32565,308,519,4,887737997
93460,887,111,5,881378370
52040,460,221,4,882912285
32868,311,493,4,884364465
85393,805,431,1,881694713
13887,137,118,5,881433179
72272,659,601,3,891386241
38444,351,289,5,879481613
21601,222,399,4,878182686
86410,819,300,5,879952538
66392,607,222,3,883879613
36491,336,571,1,877756999
7308,69,1017,5,882126156
4036,35,243,2,875459046
78536,727,167,2,883713419
5995,59,846,4,888203415
77036,712,662,5,874730320
76613,709,96,5,879848397
45731,409,276,4,881108455
64622,588,208,3,890023879
43641,398,496,5,875721111
73774,672,1061,4,879789566
80400,751,85,3,889297767
89127,847,195,4,878940301
40160,373,734,3,877111313
25481,263,315,4,891296896
80543,753,504,3,891401457
35886,331,1199,1,877196634
91109,868,402,1,877113412
64547,587,351,2,892871683
77676,717,322,5,884642133
79790,747,287,4,888733182
20244,207,82,3,877125249
21049,216,218,4,880234933
4979,46,93,4,883616218
86186,815,188,3,878693906
9230,90,490,5,891383753
38503,352,234,4,884290549
80348,751,42,5,889133429
72425,660,179,4,891200073
32972,311,228,5,884365325
98515,934,389,3,891195811
49760,449,748,2,879959273
63784,577,173,5,880472055
43662,398,172,5,875725927
6629,62,1132,2,879373404
3304,22,233,3,878888066
55731,497,68,4,879310850
25483,263,258,3,891296969
61296,546,222,4,885141260
8038,79,370,2,891272016
41839,387,333,3,886479484
56641,504,846,4,887831806
94129,892,588,5,886607879
39172,361,28,3,879441417
99048,942,272,5,891282420
24855,255,300,3,883215358
98269,933,746,4,874854762
47761,429,133,3,882385663
50227,450,905,5,885945656
82173,773,354,2,888538143
85297,804,403,3,879445739
91838,877,553,4,882678137
73921,676,352,1,892685875
21277,219,179,5,889492687
49931,450,81,4,882376188
8629,85,629,3,879454685
24173,248,186,5,884534695
87511,833,197,3,875123427
83532,788,151,1,880869908
56709,504,132,5,887838815
42144,388,121,4,886436756
4432,42,496,5,881107718
98567,935,864,5,884472704
9064,89,845,2,879441335
73557,669,235,2,892549865
33613,313,155,2,891031577
20351,207,282,4,879577372
52702,469,173,4,879524178
96395,913,963,4,881725737
98387,934,648,3,891190695
79640,747,430,4,888639437
91230,870,469,4,875679958
92869,883,238,4,891694218
5376,52,235,2,882922806
92177,880,692,3,880174652
47273,425,161,3,878738187
29698,292,855,5,881105373
57092,506,181,5,874874676
14198,144,298,3,888103988
74952,690,357,5,881179122
16334,172,603,3,875538027
87948,838,596,5,887064275
89746,854,619,2,882812376
52123,462,323,2,886365837
36528,336,204,5,877757601
40010,373,649,4,877098979
52751,470,475,4,879178568
6047,59,654,4,888204309
80315,751,257,4,889132542
6398,60,160,4,883326525
60042,537,10,4,886030109
35321,327,96,2,887822530
83538,788,503,4,880869984
82984,782,342,2,891498322
50171,450,384,3,882471524
66064,605,1,4,879365748
68510,629,135,5,880117586
15732,159,333,5,893255761
34486,321,463,3,879440393
3334,23,1,5,874784615
38719,354,956,4,891218271
3917,31,875,4,881547938
68363,627,546,3,879531429
98088,932,157,4,891250667
91367,870,427,4,880584516
27774,276,1036,2,889174870
18717,194,529,4,879523575
89405,850,181,5,883195419
97897,931,678,3,891036247
61058,543,715,3,877550534
77666,717,245,4,884641842
5970,59,273,2,888203129
97720,927,158,2,879198608
82193,773,919,5,888538643
44479,405,526,1,885546154
25379,262,191,4,879793022
77579,716,505,4,879796381
38640,354,714,4,891217449
91368,870,589,4,880584534
91238,870,959,4,875680046
14922,151,919,5,879524368
47437,425,912,2,891986392
26303,269,346,2,891445757
71563,655,1208,3,887430746
96549,916,756,3,880843892
86774,825,742,4,880756224
21902,223,975,1,891550094
84577,797,286,2,879438957
24821,254,1444,3,886475558
61896,551,1303,1,892785399
26765,271,302,5,885844430
66611,610,313,4,888702841
26848,271,11,4,885848408
83549,788,62,3,880870179
96991,919,864,2,875288848
27798,277,471,3,879543377
76183,706,117,4,880997195
60432,538,496,5,877107491
61128,545,96,5,879899233
96850,918,498,4,891987025
17990,186,306,4,891717690
555,5,162,1,875721572
23961,246,174,3,884921086
8388,83,832,3,883868300
84700,798,560,3,875638972
89397,850,584,4,883195276
9132,90,272,5,891382121
31334,301,604,4,882075994
47778,429,393,3,882385749
72784,663,1161,3,889493069
41232,380,62,1,885479777
16424,174,1028,4,886434087
64164,582,932,2,882963114
79832,747,29,1,888734152
41443,382,1229,5,875947240
22733,234,525,4,892078984
58958,532,1240,2,874793852
9118,89,737,1,879460376
48183,432,864,2,889416657
4379,42,290,3,881106072
28032,279,1195,1,875312339
38371,350,50,5,882345502
43180,394,1,4,880886855
59681,535,789,2,879618613
14395,145,13,5,875270507
9469,91,195,5,891439057
2583,16,940,2,877721236
1575,11,88,3,891905003
25709,264,709,5,886123727
21946,224,258,3,888081947
86308,815,444,2,878698407
86369,817,129,4,874815836
31357,301,199,4,882076239
31450,301,431,4,882078008
61774,551,640,4,892783750
44764,405,554,1,885548049
82208,773,639,4,888538931
28192,279,845,1,888426577
22937,234,445,2,892334713
75425,696,286,5,886403578
13931,138,209,4,879023948
34791,325,480,4,891478455
84055,794,19,4,891036111
88246,840,616,5,891209364
59291,533,14,3,879192582
64205,584,181,4,885778120
9755,92,200,3,875811717
20060,204,322,3,892391947
29859,293,1264,3,888905582
60832,542,864,3,886533112
42429,389,1197,3,880165664
